07/23/20 19:52:59
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\FFTW_extra\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft"
"FFTW_extra_r2c_in_place_advanced/64/16/real_time",25,2.79264e+07,2.8125e+07,ns,,,,,,6.00764e+08,16,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/32/real_time",27,2.62652e+07,2.60417e+07,ns,,,,,,6.38763e+08,32,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/64/real_time",27,2.58583e+07,2.60417e+07,ns,,,,,,6.48813e+08,64,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/128/real_time",25,2.82183e+07,2.8125e+07,ns,,,,,,5.94551e+08,128,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/256/real_time",26,2.36544e+07,2.40385e+07,ns,,,,,,7.09263e+08,256,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/512/real_time",24,2.88403e+07,2.86458e+07,ns,,,,,,5.81729e+08,512,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/1024/real_time",25,2.8283e+07,2.8125e+07,ns,,,,,,5.93191e+08,1024,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/2048/real_time",25,2.81833e+07,2.8125e+07,ns,,,,,,5.95289e+08,2048,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/4096/real_time",26,2.68525e+07,2.70433e+07,ns,,,,,,6.24791e+08,4096,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/128/1/real_time",13,5.10087e+07,5.16827e+07,ns,,,,,,3.28909e+08,1,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/2/real_time",14,4.75884e+07,4.79911e+07,ns,,,,,,3.52548e+08,2,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/4/real_time",14,4.01519e+07,4.01786e+07,ns,,,,,,4.17843e+08,4,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/8/real_time",20,3.48997e+07,3.4375e+07,ns,,,,,,4.80727e+08,8,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/16/real_time",21,3.26268e+07,3.27381e+07,ns,,,,,,5.14215e+08,16,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/32/real_time",20,3.58081e+07,3.59375e+07,ns,,,,,,4.68531e+08,32,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/64/real_time",23,3.09686e+07,3.125e+07,ns,,,,,,5.4175e+08,64,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/128/real_time",23,3.08769e+07,3.05707e+07,ns,,,,,,5.43358e+08,128,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/256/real_time",23,3.03986e+07,3.05707e+07,ns,,,,,,5.51908e+08,256,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/512/real_time",23,3.03625e+07,3.05707e+07,ns,,,,,,5.52564e+08,512,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/1024/real_time",23,3.03116e+07,2.98913e+07,ns,,,,,,5.53492e+08,1024,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/2048/real_time",23,3.03547e+07,2.98913e+07,ns,,,,,,5.52707e+08,2048,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/128/4096/real_time",23,3.04856e+07,3.05707e+07,ns,,,,,,5.50332e+08,4096,1.67772e+07,128
"FFTW_extra_r2c_in_place_advanced/256/1/real_time",12,5.40677e+07,5.33854e+07,ns,,,,,,3.103e+08,1,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/2/real_time",11,5.50165e+07,5.53977e+07,ns,,,,,,3.04949e+08,2,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/4/real_time",12,4.90951e+07,4.94792e+07,ns,,,,,,3.41729e+08,4,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/8/real_time",16,4.27083e+07,4.29688e+07,ns,,,,,,3.92833e+08,8,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/16/real_time",19,4.00453e+07,4.02961e+07,ns,,,,,,4.18956e+08,16,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/32/real_time",18,3.96201e+07,3.90625e+07,ns,,,,,,4.23452e+08,32,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/64/real_time",18,3.92316e+07,3.99306e+07,ns,,,,,,4.27646e+08,64,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/128/real_time",18,3.8676e+07,3.90625e+07,ns,,,,,,4.33789e+08,128,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/256/real_time",16,4.32604e+07,4.39453e+07,ns,,,,,,3.87819e+08,256,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/512/real_time",14,4.98684e+07,4.91071e+07,ns,,,,,,3.3643e+08,512,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/1024/real_time",14,4.93229e+07,5.02232e+07,ns,,,,,,3.40151e+08,1024,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/2048/real_time",14,4.9369e+07,4.91071e+07,ns,,,,,,3.39833e+08,2048,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/256/4096/real_time",15,4.52743e+07,4.47917e+07,ns,,,,,,3.70568e+08,4096,1.67772e+07,256
"FFTW_extra_r2c_in_place_advanced/512/1/real_time",11,6.08052e+07,6.10795e+07,ns,,,,,,2.75918e+08,1,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/2/real_time",9,5.66173e+07,5.55556e+07,ns,,,,,,2.96326e+08,2,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/4/real_time",12,5.01788e+07,5.07812e+07,ns,,,,,,3.34349e+08,4,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/8/real_time",12,4.70561e+07,4.6875e+07,ns,,,,,,3.56537e+08,8,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/16/real_time",16,4.33861e+07,4.29688e+07,ns,,,,,,3.86695e+08,16,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/32/real_time",15,4.34109e+07,4.375e+07,ns,,,,,,3.86475e+08,32,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/64/real_time",16,4.27598e+07,4.29688e+07,ns,,,,,,3.92359e+08,64,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/128/real_time",15,4.55527e+07,4.58333e+07,ns,,,,,,3.68303e+08,128,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/256/real_time",13,5.30901e+07,5.28846e+07,ns,,,,,,3.16014e+08,256,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/512/real_time",13,5.3012e+07,5.28846e+07,ns,,,,,,3.1648e+08,512,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/1024/real_time",13,5.2551e+07,5.28846e+07,ns,,,,,,3.19256e+08,1024,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/2048/real_time",14,5.08826e+07,5.13393e+07,ns,,,,,,3.29724e+08,2048,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/512/4096/real_time",13,5.24746e+07,5.28846e+07,ns,,,,,,3.19721e+08,4096,1.67772e+07,512
"FFTW_extra_r2c_in_place_advanced/1024/1/real_time",10,6.70168e+07,6.71875e+07,ns,,,,,,2.50343e+08,1,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/2/real_time",9,6.00125e+07,6.07639e+07,ns,,,,,,2.79562e+08,2,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/4/real_time",11,5.47395e+07,5.53977e+07,ns,,,,,,3.06492e+08,4,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/8/real_time",12,5.03672e+07,4.94792e+07,ns,,,,,,3.33098e+08,8,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/16/real_time",15,5.01035e+07,5e+07,ns,,,,,,3.34851e+08,16,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/32/real_time",14,4.86546e+07,4.79911e+07,ns,,,,,,3.44823e+08,32,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/64/real_time",13,5.13192e+07,5.16827e+07,ns,,,,,,3.26919e+08,64,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/128/real_time",12,5.5095e+07,5.46875e+07,ns,,,,,,3.04514e+08,128,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/256/real_time",12,5.41809e+07,5.33854e+07,ns,,,,,,3.09652e+08,256,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/512/real_time",13,5.2369e+07,5.28846e+07,ns,,,,,,3.20365e+08,512,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/1024/real_time",13,5.75515e+07,5.76923e+07,ns,,,,,,2.91517e+08,1024,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/2048/real_time",13,5.17245e+07,5.28846e+07,ns,,,,,,3.24357e+08,2048,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/1024/4096/real_time",13,5.54473e+07,5.52885e+07,ns,,,,,,3.02579e+08,4096,1.67772e+07,1024
"FFTW_extra_r2c_in_place_advanced/2048/1/real_time",7,7.58759e+07,7.58929e+07,ns,,,,,,2.21114e+08,1,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/2/real_time",9,6.75851e+07,6.77083e+07,ns,,,,,,2.48238e+08,2,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/4/real_time",10,6.21149e+07,6.25e+07,ns,,,,,,2.701e+08,4,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/8/real_time",11,5.97407e+07,5.96591e+07,ns,,,,,,2.80834e+08,8,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/16/real_time",11,6.20563e+07,6.25e+07,ns,,,,,,2.70355e+08,16,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/32/real_time",11,5.72705e+07,5.68182e+07,ns,,,,,,2.92947e+08,32,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/64/real_time",12,6.09141e+07,5.98958e+07,ns,,,,,,2.75424e+08,64,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/128/real_time",11,6.13783e+07,6.10795e+07,ns,,,,,,2.73341e+08,128,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/256/real_time",11,6.58334e+07,6.67614e+07,ns,,,,,,2.54844e+08,256,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/512/real_time",11,6.49285e+07,6.53409e+07,ns,,,,,,2.58395e+08,512,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/1024/real_time",11,6.13775e+07,6.25e+07,ns,,,,,,2.73345e+08,1024,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/2048/real_time",11,6.20138e+07,6.25e+07,ns,,,,,,2.7054e+08,2048,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/2048/4096/real_time",11,6.21049e+07,6.25e+07,ns,,,,,,2.70143e+08,4096,1.67772e+07,2048
