07/23/20 19:50:28
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\FFTW_extra\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","l_data [Sa]","l_fft"
"FFTW_extra_r2c_out_of_place_advanced/128/1/real_time",12,5.25127e+07,5.33854e+07,ns,,,,,,3.19489e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/2/real_time",16,4.22332e+07,4.19922e+07,ns,,,,,,3.97251e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/4/real_time",18,4.05653e+07,3.99306e+07,ns,,,,,,4.13585e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/8/real_time",19,3.61657e+07,3.61842e+07,ns,,,,,,4.63899e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/16/real_time",22,3.21894e+07,3.26705e+07,ns,,,,,,5.21204e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/32/real_time",22,3.1417e+07,3.125e+07,ns,,,,,,5.34017e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/64/real_time",22,2.89447e+07,2.84091e+07,ns,,,,,,5.7963e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/128/real_time",23,3.06594e+07,3.05707e+07,ns,,,,,,5.47212e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/256/real_time",23,3.04855e+07,3.05707e+07,ns,,,,,,5.50334e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/512/real_time",23,3.05721e+07,3.05707e+07,ns,,,,,,5.48775e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/1024/real_time",23,3.03547e+07,3.05707e+07,ns,,,,,,5.52706e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/2048/real_time",23,3.02299e+07,3.05707e+07,ns,,,,,,5.54988e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/4096/real_time",23,3.04417e+07,3.05707e+07,ns,,,,,,5.51127e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/256/1/real_time",10,6.19141e+07,6.09375e+07,ns,,,,,,2.70976e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/2/real_time",14,4.77252e+07,4.79911e+07,ns,,,,,,3.51538e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/4/real_time",17,4.17159e+07,4.13603e+07,ns,,,,,,4.02178e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/8/real_time",18,3.81202e+07,3.81944e+07,ns,,,,,,4.40114e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/16/real_time",19,3.89571e+07,3.86513e+07,ns,,,,,,4.30659e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/32/real_time",20,3.40678e+07,3.35938e+07,ns,,,,,,4.92466e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/64/real_time",22,3.3912e+07,3.40909e+07,ns,,,,,,4.94727e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/128/real_time",21,3.36743e+07,3.34821e+07,ns,,,,,,4.9822e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/256/real_time",20,4.59608e+07,4.60938e+07,ns,,,,,,3.65033e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/512/real_time",21,3.185e+07,3.125e+07,ns,,,,,,5.26756e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/1024/real_time",21,3.29602e+07,3.27381e+07,ns,,,,,,5.09014e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/2048/real_time",21,3.30075e+07,3.27381e+07,ns,,,,,,5.08285e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/4096/real_time",22,3.1703e+07,3.19602e+07,ns,,,,,,5.292e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/512/1/real_time",8,7.7619e+07,7.8125e+07,ns,,,,,,2.16148e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/2/real_time",12,6.05969e+07,5.98958e+07,ns,,,,,,2.76866e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/4/real_time",11,4.83756e+07,4.82955e+07,ns,,,,,,3.46812e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/8/real_time",13,4.3626e+07,4.32692e+07,ns,,,,,,3.84569e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/16/real_time",17,4.19203e+07,4.13603e+07,ns,,,,,,4.00217e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/32/real_time",19,3.86074e+07,3.86513e+07,ns,,,,,,4.34559e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/64/real_time",17,4.11268e+07,4.13603e+07,ns,,,,,,4.07939e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/128/real_time",19,3.75358e+07,3.70066e+07,ns,,,,,,4.46966e+08,1.67772e+07,512
